,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
225943,49:32.3,373.6026947,icmp,150.35.87.212,8,->,150.35.99.72,70,ECO,0,,21,23568,23358,0.056209445,63.08305678,62.52096233,-0.012125568,473352,1
225950,49:33.0,1053.40922,icmp,150.35.87.212,8,->,150.35.99.72,86,ECO,0,,22,24644,24455,0.020884571,23.3945171,23.21509965,-0.014600561,473368,1
225984,49:35.1,1030.245102,icmp,150.35.87.210,8,->,150.35.99.72,121,ECO,0,,19,20433,20090,0.018442213,19.83314453,19.50021404,-0.003791207,473384,1
225990,49:35.2,1063.937588,icmp,150.35.87.212,8,->,150.35.99.72,238,ECO,0,,19,21251,21276,0.01785819,19.97391598,19.9974136,-0.005787891,473410,1
226031,49:38.8,1068.182553,icmp,150.35.87.210,8,->,150.35.99.72,55,ECO,0,,13,14933,14963,0.012170204,13.97982016,14.00790525,-0.000757802,473427,1
226070,49:40.4,1072.040454,icmp,150.35.87.212,8,->,150.35.99.72,112,ECO,0,,20,21379,21284,0.018656012,19.94234445,19.85372839,-0.005094897,473430,1
226081,49:41.8,1071.667935,icmp,150.35.87.212,8,->,150.35.99.72,240,ECO,0,,19,21252,21323,0.017729372,19.83076969,19.89702156,-0.005787891,473508,1
226113,49:44.2,359.1052423,icmp,150.35.87.212,8,->,150.35.99.72,107,ECO,0,,18,19327,19414,0.050124582,53.81987709,54.0621459,-0.003791207,473512,1
226127,49:45.6,362.8798867,tcp,68.58.43.106,80,->,150.35.88.79,1491,RPA_PA,0,0,55,45809,37708,0.151565303,126.237363,103.9131718,-0.008478375,473542,1
226134,49:46.2,999.0444894,icmp,150.35.87.210,8,->,150.35.99.72,190,ECO,0,,17,19184,19111,0.017016259,19.20234805,19.12927823,-0.002232193,473543,1
226137,49:46.6,1068.579744,icmp,150.35.87.212,8,->,150.35.99.72,7,ECO,0,,17,18160,18161,0.015908967,16.99452016,16.99545598,-0.001636556,473558,1
226332,50:06.8,1005.206104,icmp,150.35.87.212,8,->,150.35.99.72,196,ECO,0,,20,21269,21240,0.019896417,21.15884485,21.12999505,-0.007504316,473561,1
226375,50:11.4,1039.030125,icmp,150.35.87.212,8,->,150.35.99.72,66,ECO,0,,17,19280,19180,0.016361412,18.55576612,18.45952252,-0.001636556,473566,1
226378,50:11.5,998.145739,icmp,150.35.87.212,8,->,150.35.99.72,153,ECO,0,,19,20094,20301,0.019035296,20.13132874,20.33871328,-0.002490343,473579,1
226402,50:14.3,875.4451703,tcp,71.74.219.160,80,->,150.35.87.62,60755,FPA_FA,0,0,215,100317,95956,0.245589338,114.5897006,109.608235,-0.034801573,473580,1
226427,50:16.1,985.8110798,icmp,150.35.87.210,8,->,150.35.99.72,110,ECO,0,,17,19171,19310,0.017244683,19.44693095,19.5879316,-0.000734834,473607,1
226488,50:22.3,989.3944001,icmp,150.35.87.212,8,->,150.35.99.72,188,ECO,0,,16,18210,18229,0.016171509,18.40519817,18.42440183,-0.002095867,473618,1
226648,50:42.9,1011.739687,icmp,150.35.87.212,8,->,150.35.99.72,99,ECO,0,,23,24309,24520,0.02273312,24.02693135,24.23548301,-0.019476384,473639,1
226707,50:49.7,1136.777493,tcp,144.61.244.140,63002,->,150.35.87.232,13362,PA_PA,0,0,538,51482,25545,0.473267639,45.2876665,22.47141604,-0.014834685,473640,1
226742,50:54.8,2.995310285,tcp,72.167.202.136,80,->,150.35.87.62,1195,PA_A,0,0,114,126539,124307,38.05949606,42245.70677,41500.5419,-0.048008896,473664,1
226806,51:01.7,102.3860873,tcp,72.167.202.136,443,->,150.35.87.62,1193,FPA_FA,0,0,178,138991,133976,1.738517456,1357.518425,1308.537161,-0.031892275,473673,1
226943,51:16.7,89.03393938,tcp,202.10.55.193,80,->,150.35.87.62,1221,FPA_FA,0,0,46,54832,53977,0.51665691,615.8550367,606.2519571,-0.003489577,473713,1
227003,51:22.8,66.26693578,tcp,75.24.214.174,443,->,150.35.87.62,1228,PA_RPA,0,0,279,230627,227849,4.210244471,3480.272587,3438.351228,-0.057716351,473718,1
227122,51:38.6,0.011814723,tcp,80.81.109.84,80,->,150.35.89.189,3766,PA_PA,0,0,67,63619,60352,5670.890248,5384721.891,5108202.511,-0.005599932,473727,1
227130,51:39.3,3.505638098,tcp,11.23.216.44,80,->,150.35.87.121,53396,PA_A,0,0,403,493587,491035,114.9576735,140798.0476,140070.0775,-0.046717841,473734,1
227206,51:49.7,228.6045155,icmp,150.35.87.212,8,->,150.35.99.72,233,ECO,0,,16,18160,18152,0.069989869,79.43850086,79.40350593,-0.000882471,473740,1
227269,51:56.8,5.844741379,tcp,198.116.235.102,80,->,150.35.87.62,1250,PA_A,0,0,3021,3063535,2999437,516.8748802,524152.3622,513185.5809,-0.120108453,473756,1
227297,52:00.4,15.09680783,tcp,197.215.82.6,80,->,150.35.87.98,58055,PA_PA,0,0,259,280545,270253,17.15594468,18583.06756,17901.33404,-0.02836258,473766,1
227624,52:31.0,12.48202153,tcp,77.128.111.149,80,->,150.35.87.121,2650,PA_A,0,0,399,455037,451303,31.96597595,36455.39298,36156.24272,-0.087479639,473767,1
227630,52:33.5,1.44027262,tcp,77.89.232.31,80,->,150.35.87.62,1337,PA_A,0,0,77,84467,83306,53.4621008,58646.53595,57840.43856,-0.033570376,473782,1
227631,52:33.5,2.077542792,tcp,77.89.232.31,80,->,150.35.87.62,1338,A_FA,0,0,68,75630,73772,32.73097443,36403.58229,35509.25655,-0.032473884,473790,1
227633,52:33.5,2.314440225,tcp,77.89.232.31,80,->,150.35.87.62,1336,PA_RA,0,0,154,136697,131265,66.5387675,59062.66169,56715.65789,-0.049040904,473791,1
227709,52:40.2,0.049618067,tcp,49.31.108.57,80,->,150.35.89.189,3811,A_PA,0,0,53,55111,52911,1068.159306,1110704.293,1066365.605,-0.005092305,473805,1
227718,52:41.1,0.64265236,tcp,72.150.86.200,80,->,150.35.87.62,59604,A_A,0,0,90,87576,84915,140.0446113,136272.7431,132132.0908,-0.019140892,473811,1
227864,52:57.3,21.65936938,tcp,91.215.209.27,80,->,150.35.87.62,1361,PA_RA,0,0,1141,1185572,1151426,52.67928073,54737.14304,53160.64285,-0.119495493,473832,1
227865,52:57.3,27.86545395,tcp,91.215.209.27,80,->,150.35.87.62,1364,PA_A,0,0,813,837816,822531,29.17591084,30066.47591,29517.94725,-0.114872984,473852,1
227866,52:57.3,26.66665999,tcp,91.215.209.27,80,->,150.35.87.62,1359,PA_A,0,0,886,855301,847745,33.22500832,32073.79553,31790.44546,-0.11700645,473854,1
228156,53:14.3,0.13829543,tcp,140.229.37.46,80,->,150.35.88.79,1520,FPA_FA,0,0,303,308777,300492,2190.961765,2232734.657,2172826.676,-0.057061108,473859,1
228501,53:39.3,12.4590659,tcp,70.23.99.91,80,->,150.35.89.197,1504,FA_FA,0,0,45,41025,39616,3.611827755,3292.78297,3179.69263,-0.004155686,473874,1
228539,53:43.1,248.6858179,tcp,212.88.152.120,80,->,150.35.87.173,36569,FPA_FA,0,0,2824,2634834,2567236,11.3556938,10595.0312,10323.21031,-0.112679918,473906,1
228555,53:45.6,0.197717569,tcp,90.109.239.133,80,->,150.35.89.197,1518,PA_PA,0,0,79,69994,68076,399.5598386,354010.017,344309.3111,-0.048795549,473932,1
228807,54:09.9,2.836399736,tcp,208.178.228.15,14911,<->,150.35.87.5,80,PA_PA,0,0,1754,1930138,29517,618.3895654,680488.711,10406.50217,-0.034738029,473946,1
228923,54:18.5,11.55503596,tcp,96.102.95.234,80,->,150.35.87.121,2826,FPA_PA,0,0,33,27091,22444,2.855897646,2344.518883,1942.356569,-0.009957029,473952,1
229039,54:28.5,307.0658857,tcp,98.103.251.102,80,->,150.35.87.97,43055,FPA_FPA,0,0,104,92432,90014,0.338689528,301.0168316,293.1423001,-0.051600059,473983,1
229045,54:29.2,86.84660039,tcp,69.182.23.175,80,->,150.35.89.78,50035,FPA_RPA,0,0,4311,4178041,4087623,49.63924875,48108.28496,47067.16189,-0.1162679,473996,1
229339,54:44.3,35.1192637,tcp,131.5.198.44,80,->,150.35.87.62,60782,PA_PA,0,0,3221,3645455,3577062,91.71604585,103802.1478,101854.698,-0.07144691,474006,1
229381,54:47.6,914.5873951,tcp,93.234.148.80,62414,->,150.35.87.232,13363,PA_PA,0,0,134,25339,19111,0.146514156,27.70538949,20.89576141,-0.027222525,474008,1
230266,55:21.1,310.8116252,tcp,91.89.126.248,80,->,150.35.87.98,58240,RPA_FPA,0,0,55,54975,53800,0.176956058,176.8756235,173.0951986,-0.01836795,474014,1
231352,55:46.2,23.79168669,tcp,77.128.155.84,61992,->,150.35.87.5,80,FSPA_FSPA,0,0,6878,9077677,53268,289.0925763,381548.2743,2238.933317,-0.089321357,474039,1
231497,55:54.3,844.4159763,tcp,85.62.155.239,49188,->,150.35.87.232,13365,SPA_SPA,0,0,197,22411,13812,0.233297339,26.54023684,16.35686722,-0.00731333,474058,1
231711,56:05.9,832.4916307,tcp,127.247.75.182,54196,->,150.35.89.117,51546,SPA_SPA,0,0,1196,145047,105199,1.43665108,174.2323822,126.3664356,-0.020259572,474066,1
231860,56:14.3,820.033762,udp,80.228.232.140,7438,<->,150.35.87.97,7102,CON,0,0,311,241254,5789,0.379252678,294.200082,7.059465437,-0.005911397,474067,1
232296,56:36.5,209.3079524,tcp,83.217.11.5,8837,->,150.35.87.232,13363,SRPA_SPA,0,0,148,32239,26758,0.707092102,154.026637,127.840341,-0.030494733,474071,1
232394,56:42.4,133.8865998,tcp,181.145.3.114,62443,->,150.35.89.47,10966,FSPAC_FSPA,0,0,1037,136005,88112,7.745360638,1015.822347,658.109177,-0.053590417,474088,1
232441,56:44.9,41.99257758,tcp,126.234.117.178,33513,->,150.35.87.5,80,SRPA_FSPA,0,0,1165,1094974,29837,27.7429981,26075.41768,710.5303299,-0.001916587,474096,1
232508,56:48.5,738.4858854,tcp,87.104.134.117,49430,->,150.35.87.232,443,SPA_SPA,0,0,202,46718,29127,0.273532648,63.2618726,39.44151212,-0.026924101,474115,1
232779,57:02.7,65.04369411,tcp,192.62.220.93,56964,->,150.35.87.5,80,FSPA_FSPA,0,0,2933,2878290,68193,45.0927648,44251.63791,1048.418312,-0.060908566,474134,1
233478,57:40.8,15.16278684,tcp,93.186.116.112,60509,->,150.35.87.5,80,FSPA_FSPA,0,0,318,301667,7849,20.97239797,19895.22132,517.6489046,-0.015080754,474138,1
233879,58:04.2,700.380605,tcp,93.56.78.75,1293,->,150.35.87.232,13362,SPA_SPA,0,0,222,16971,9837,0.316970513,24.23111074,14.04522046,-0.010508212,474141,1
234206,58:21.5,20.6184702,tcp,196.143.228.135,41488,->,150.35.87.5,80,SRPA_FSPA,0,0,2242,2465581,34305,108.7374562,119581.1802,1663.79948,-0.042665403,474166,1
234220,58:22.3,659.6536173,tcp,96.119.227.114,15459,->,150.35.87.232,13361,SPA_SPA,0,0,191,18940,8925,0.2895459,28.71203842,13.52982803,-0.004875404,474195,1
234542,58:39.0,142.71416,tcp,95.29.148.112,10858,->,150.35.87.232,13364,SPA_SPA,0,0,79,22127,15144,0.553554041,155.0441806,106.1142076,-0.004542665,474228,1
234629,58:43.2,667.2083924,tcp,83.2.85.135,58411,->,150.35.87.232,443,SPA_SPA,0,0,279,54028,34583,0.418160208,80.97619967,51.8323816,-0.043533784,474261,1
234876,58:56.3,664.1264289,tcp,96.176.190.204,58968,->,150.35.89.119,19084,SPA_SPA,0,0,769,149070,90560,1.157912058,224.4602737,136.3595786,-0.095718574,474269,1
235218,59:13.8,59.06144893,tcp,122.33.42.72,1064,->,150.35.87.5,80,FSPA_FSPA,0,0,960,918576,21704,16.25425751,15552.8863,367.4816719,-0.006314467,474282,1
235539,59:30.3,0.596422389,udp,87.124.65.224,7591,<->,150.35.87.97,7103,CON,0,0,42,34973,34334,70.41989159,58637.97306,57566.58471,-0.001772761,474283,1
236407,00:15.0,568.4873151,tcp,96.186.193.164,1248,->,150.35.90.241,39373,SPA_SPA,0,0,274,22555,12035,0.481980851,39.67546751,21.17021731,-0.020100965,474287,1
236470,00:18.5,506.4236777,tcp,181.201.93.137,61426,->,150.35.87.232,13365,SPA_SPA,0,0,301,54383,37522,0.594363995,107.3863691,74.0921123,-0.027351425,474302,1
236703,00:29.6,480.7600261,tcp,94.118.222.32,61980,->,150.35.87.232,13360,SPA_SPA,0,0,119,13065,7414,0.247524739,27.1757203,15.42141525,-0.005384742,474305,1
236867,00:38.0,543.8625387,tcp,84.63.160.110,49202,->,150.35.87.232,13364,SRPA_SPA,0,0,204,31836,20870,0.375094781,58.53685027,38.37366708,-0.02193374,474326,1
237429,01:07.7,1.278231471,udp,80.189.88.152,7523,<->,150.35.87.97,7103,CON,0,0,267,250949,247936,208.882355,196325.1615,193967.9984,-0.066386579,474362,1
238029,01:38.7,381.2266216,tcp,91.29.65.161,49327,->,150.35.87.232,13361,SPA_SPA,0,0,79,23773,20054,0.207225822,62.35923373,52.60388143,-0.001721945,474369,1
239216,02:39.7,55.91124307,udp,116.228.145.251,5001,<->,150.35.87.97,7104,CON,0,0,1541,1004702,961830,27.56154067,17969.58795,17202.80121,-0.097278882,474403,1
240375,03:37.7,364.2539519,tcp,86.221.188.95,49698,->,150.35.87.232,13362,SPA_SPA,0,0,179,22590,14432,0.491415396,62.01717204,39.62070947,-0.003908629,474427,1
240631,03:50.2,101.4112654,tcp,85.84.96.149,59588,->,150.35.87.232,80,FSRPA_SPA,0,0,374,102166,66462,3.687953192,1007.442315,655.3709761,-0.040195893,474456,1
241199,04:16.8,234.4650471,tcp,91.253.128.222,62204,->,150.35.87.232,80,SPA_SPA,0,0,308,57271,42057,1.313628636,244.2624208,179.3742842,-0.043935505,474464,1
241635,04:39.1,315.5174929,tcp,44.236.184.82,10859,->,150.35.89.119,80,SPA_SPA,0,0,214,58298,43750,0.678250825,184.7694702,138.6610916,-0.008718662,474491,1
242431,05:17.6,1.241261027,udp,80.24.229.6,7238,<->,150.35.87.97,7103,CON,0,0,62,54339,53671,49.94920379,43777.25459,43239.0922,-0.002749875,474501,1
242737,05:34.7,22.87907915,tcp,81.48.4.130,58386,->,150.35.87.39,443,FSPA_FSPA,0,0,557,654814,9386,24.34538542,28620.6449,410.2437837,-0.019146929,474530,1
242977,05:47.0,153.6298976,tcp,97.102.22.112,51554,->,150.35.87.232,13361,SPA_SPA,0,0,153,33326,23961,0.995899902,216.9239225,155.9657357,-0.023831702,474552,1
244795,06:28.7,208.2373606,tcp,93.151.57.154,52821,->,150.35.87.232,13362,SPA_SPA,0,0,78,21701,16515,0.374572554,104.2128076,79.308535,-0.000955521,474572,1
245589,06:38.2,123.8264515,tcp,98.22.163.143,51928,->,150.35.89.119,19085,SPA_SPA,0,0,170,20748,12028,1.372889217,167.557091,97.13595001,-0.000878292,474587,1
248277,07:07.5,154.0350456,tcp,83.29.237.101,56577,->,150.35.87.232,443,SPA_SPA,0,0,210,32604,22493,1.363326113,211.6661172,146.0252108,-0.014855358,474593,1
249827,07:28.3,34.59083742,tcp,93.180.231.26,28321,->,150.35.90.39,80,SPA_SPA,0,0,2742,2789713,54805,79.26954664,80648.90035,1584.379104,-0.098130282,474599,1
250795,07:36.6,134.3837746,tcp,91.206.41.163,63381,->,150.35.87.232,13365,SPA_SPA,0,0,187,22385,9779,1.39153704,166.5751693,72.76920171,-0.009436709,474602,1
250960,07:39.0,2.495993572,udp,88.186.31.55,37148,<->,150.35.87.97,7101,CON,0,0,104,94916,92793,41.66677397,38027.34152,37176.77843,-0.030695226,474630,1
252737,09:15.7,44.0345505,tcp,133.156.152.54,7293,->,150.35.87.5,80,SPA_SPA,0,0,10571,10100468,208738,240.0614944,229375.976,4740.32317,-0.059156142,474678,1
252891,09:24.0,32.44130054,tcp,81.153.158.88,1095,->,150.35.87.232,80,SPA_SPA,0,0,192,46525,35169,5.918381718,1434.128695,1084.081076,-0.011483129,474732,1
253554,44:35.1,40.05729723,tcp,77.128.111.218,80,->,150.35.89.197,3996,FPA_FA,0,0,4732,4531220,4461821,118.1307858,113118.4656,111385.9723,-0.129070457,474735,1
253555,44:35.1,969.8399878,tcp,160.27.43.17,443,->,150.35.87.62,50326,PA_PA,0,0,12723,5304829,4613977,13.11865891,5469.79818,4757.462115,-0.074864174,474758,1
253557,44:35.2,976.9015419,udp,198.94.113.67,52060,<->,150.35.88.59,44078,CON,0,0,38079,4081724,4080261,38.97936319,4178.234781,4176.737189,-0.129512322,474809,1
253558,44:35.2,968.6987687,tcp,77.66.50.85,80,->,150.35.87.62,50052,PA_A,0,0,17408,16566099,16228351,17.97049874,17101.39368,16752.73214,-0.120298734,474827,1
253560,44:35.2,764.7599376,tcp,85.31.3.37,35711,->,150.35.89.119,19085,PA_PA,0,0,332,43565,28719,0.434123159,56.96558862,37.55296085,-0.032544828,474851,1
253563,44:35.2,441.5596021,tcp,215.114.5.154,7998,->,150.35.89.138,4019,PA_RA,0,0,15178,15110953,14768718,34.37361553,34221.7742,33446.71462,-0.11284296,474866,1
253613,44:35.8,955.6769797,tcp,95.43.3.115,36408,->,150.35.87.232,13364,PA_PA,0,0,292,28651,17175,0.30554257,29.97979506,17.97155353,-0.029622335,474880,1
253614,44:35.8,970.6710401,tcp,198.253.149.110,80,->,150.35.88.11,56938,PA_A,0,0,22751,17191810,16338747,23.43842462,17711.26292,16832.4245,-0.102084507,474887,1
253615,44:35.8,965.2061567,tcp,80.242.183.5,34494,->,150.35.87.232,443,PA_PA,0,0,538,53997,28676,0.557393875,55.94348899,29.70971517,-0.0140924,474905,1
253750,44:38.2,929.3467528,tcp,87.21.245.144,49600,->,150.35.89.119,19083,FSPA_FSRPA,0,0,226,29882,19127,0.243181567,32.15376813,20.58112318,-0.006008494,474908,1
253848,44:40.1,951.8507462,udp,92.179.84.31,22571,<->,150.35.87.62,18906,CON,0,0,882,85426,43934,0.926615862,89.74726378,46.15639603,-0.072181184,474912,1
253896,44:41.1,961.4757743,tcp,220.34.77.108,29720,->,150.35.87.232,443,PA_PA,0,0,1381,158332,90268,1.436333641,164.676016,93.8848408,-0.045515995,474918,1
253918,44:41.4,874.5651923,tcp,86.38.236.15,49215,<->,150.35.87.232,13364,FPA_FPA,0,0,241,33229,16366,0.275565506,37.99488053,18.71329907,-0.012401802,474939,1
253942,44:42.0,963.4899949,tcp,198.231.31.74,56915,->,150.35.87.232,443,PA_PA,0,0,720,67597,40845,0.747283318,70.15848671,42.39275988,-0.007578081,474953,1
253964,44:42.3,947.7758309,tcp,144.61.244.140,63003,<->,150.35.87.232,13360,PA_PA,0,0,700,73951,32849,0.738571271,78.02583437,34.65903954,-0.03453337,474982,1
254025,44:43.8,315.3074629,tcp,71.74.219.160,80,->,150.35.87.62,61224,FPA_FA,0,0,113,68924,66193,0.358380353,218.5929865,209.9315994,-0.01157787,474987,1
254105,44:45.3,886.9521483,tcp,83.2.85.135,58412,->,150.35.87.232,443,PA_PA,0,0,267,31322,17726,0.301030896,35.31419373,19.98529462,-0.00468678,475018,1
254160,44:46.4,954.8962472,udp,70.87.215.203,35264,->,150.35.89.168,12111,INT,0,,110,20074,20168,0.115195761,21.02217917,21.12061919,-0.004477759,475037,1
254222,44:47.6,914.5500813,tcp,131.144.40.14,57548,->,150.35.87.232,13364,PA_PA,0,0,378,53260,38111,0.413317989,58.23628589,41.67185677,-0.019447815,475054,1
254282,44:48.9,920.7089432,tcp,92.205.210.71,16384,->,150.35.87.232,443,PA_PA,0,0,358,32209,18366,0.388830805,34.98282518,19.94767199,-0.020750214,475056,1
254908,45:03.1,127.0662071,udp,86.90.250.145,41806,<->,150.35.87.97,7104,CON,0,0,83,69258,56196,0.653202782,545.0544373,442.2576332,-0.014165181,475089,1
255303,45:12.0,935.6213103,tcp,96.178.219.112,1247,->,150.35.87.232,80,PA_PA,0,0,238,26924,14822,0.254376421,28.77659979,15.84187944,-0.006660847,475091,1
255353,45:13.2,928.5255186,tcp,82.171.189.148,49742,->,150.35.87.232,13360,PA_PA,0,0,230,26950,14223,0.247704555,29.02451194,15.31783426,-0.003903608,475103,1
255610,45:19.0,920.024713,tcp,80.201.28.124,49765,->,150.35.87.232,443,PA_PA,0,0,441,55927,38976,0.47933495,60.78858449,42.36407941,-0.021041251,475120,1
256204,45:33.2,232.2432632,tcp,88.108.5.107,1151,->,150.35.89.119,80,FSRPAC_FSRPA,0,0,200,69680,47562,0.861165991,300.0302314,204.7938844,-0.019299678,475159,1
256735,45:47.8,795.5788068,tcp,93.190.17.70,49587,->,150.35.87.232,13361,SPA_SPA,0,0,183,28775,18757,0.23002121,36.16863566,23.57654558,-0.026416039,475160,1
256823,45:50.1,2.020458925,udp,94.186.115.229,7497,<->,150.35.87.97,7102,CON,0,0,121,108567,106891,59.88738423,53733.83177,52904.31726,-0.056991122,475162,1
257182,46:00.7,469.2045518,tcp,216.239.243.7,65521,->,150.35.88.121,443,FSPA_FSPA,0,0,467,95823,69989,0.995301512,204.2243615,149.1652196,-0.030163999,475177,1
258043,46:26.5,854.1612173,tcp,85.230.172.221,55103,->,150.35.87.232,13361,PA_PA,0,0,381,42248,24391,0.446051626,49.46138872,28.55549925,-0.039843824,475202,1
258207,46:31.6,3.784556536,tcp,93.181.131.99,15788,->,150.35.90.39,80,FSRPA_SPA,0,0,1060,1043798,23223,280.0856559,275804.5731,6136.253951,-0.060425469,475214,1
258316,46:35.4,15.98389432,tcp,93.181.131.99,15786,->,150.35.90.39,80,FSPA_FSPA,0,0,1011,1017124,21565,63.25116893,63634.30459,1349.170581,-0.056697057,475247,1
259559,47:15.0,779.7966852,tcp,97.161.35.183,1234,->,150.35.87.232,13361,SPA_SPA,0,0,422,54375,33203,0.541166702,69.72971421,42.57904737,-0.069683312,475248,1
261489,48:18.6,331.9843829,tcp,83.217.3.10,25415,->,150.35.87.232,13361,SRPA_SPA,0,0,154,31940,25409,0.463877242,96.20934492,76.53673278,-0.000751011,475281,1
262012,48:35.5,1.458059792,udp,83.95.124.103,7285,<->,150.35.87.97,7103,CON,0,0,75,66405,65604,51.43821975,45543.39977,44994.03958,-0.03103415,475286,1
262171,48:40.4,712.9676291,tcp,88.73.171.202,10035,->,150.35.89.193,3307,SPA_SPA,0,0,2264,641188,538383,3.175459737,899.3227376,755.1296553,-0.127920108,475292,1
263813,49:35.0,299.9663413,tcp,91.119.108.231,56977,->,150.35.89.166,35247,FSRPA_SPA,0,0,249,28384,16178,0.830093133,94.62394973,53.93271769,-0.006677687,475330,1
263823,49:35.4,672.3027361,tcp,49.167.195.74,1109,->,150.35.87.232,13361,SPA_SPA,0,0,291,56645,34638,0.432840719,84.25519778,51.52143244,-0.03725122,475350,1
264341,49:53.2,586.054743,tcp,90.187.35.48,50389,->,150.35.87.232,13361,SPA_SPA,0,0,206,37693,24971,0.351502999,64.31651727,42.60864757,-0.0327074,475354,1
264359,49:54.0,643.0891281,tcp,181.201.11.156,53904,->,150.35.89.119,19083,SPA_SPA,0,0,261,45359,34690,0.405853541,70.53299149,53.94275612,-0.004857398,475408,1
265660,50:39.6,1.668560659,udp,80.233.238.241,7238,<->,150.35.87.97,7103,CON,0,0,154,145547,142615,92.29511625,87229.07328,85471.87016,-0.04213764,475416,1
266128,50:54.4,2.413018869,udp,133.116.111.10,7505,<->,150.35.87.97,7102,CON,0,0,413,385044,382772,171.1548986,159569.4111,158627.852,-0.059047067,475425,1
266899,51:21.0,0.930544111,udp,82.215.114.46,7470,<->,150.35.87.97,7102,CON,0,0,76,67047,65773,81.67264627,72051.39362,70682.30215,-0.029824916,475432,1
269669,52:55.2,377.9413213,tcp,183.6.3.2,49363,->,150.35.87.37,22,SPA_SPA,0,0,955,143121,55007,2.526847281,378.6857693,145.5437574,-0.053522908,475442,1
269714,52:56.4,448.5667451,tcp,92.184.145.168,40891,->,150.35.88.59,44078,SPA_SPA,0,0,342,39936,18644,0.762428343,89.03022891,41.56349128,-0.020622782,475500,1
271221,53:50.4,0.54435417,udp,96.135.97.80,10027,<->,150.35.87.97,7101,CON,0,0,57,50343,49742,104.7112397,92482.06911,91378.00849,-0.012087735,475555,1
271845,54:11.1,76.54479605,tcp,120.205.189.171,2283,->,150.35.87.5,80,FSRPA_SPA,0,0,2610,2592916,55975,34.0976805,33874.49093,731.2711364,-0.046661895,475578,1
272077,54:19.7,15.36562208,tcp,197.141.42.62,7360,->,150.35.87.5,80,SPA_FSPA,0,0,1096,1013108,22555,71.3280591,65933.41907,1467.887202,-0.020581799,475606,1
272353,54:29.6,376.0437952,tcp,191.105.212.79,49191,->,150.35.89.119,19083,SPA_SPA,0,0,373,96939,51088,0.991905743,257.7864633,135.8565163,-0.035762896,475622,1
